customer_id,gender,age,married,state,number_of_referrals,tenure_in_months,value_deal,multiple_lines,internet_type,online_security,online_backup,device_protection_plan,premium_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_revenue,customer_status,churn_category,churn_reason,Customer_Status_Predited
48051-GUJ,Female,49,Yes,Gujarat,0,36,,No,DSL,No,No,No,No,No,No,No,Yes,One Year,No,Credit Card,25.85,25.85,25.85,Joined,Others,Others,1
19811-MAH,Female,35,Yes,Maharashtra,10,7,Deal 5,No,Fiber Optic,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,89.85,248.4,348.3,Joined,Others,Others,1
82473-AND,Male,63,Yes,Andhra Pradesh,10,1,Deal 5,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.8,94.4,94.4,Joined,Others,Others,1
89512-JAM,Male,57,No,Jammu & Kashmir,3,34,,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.95,134.6,164.36,Joined,Others,Others,1
27553-UTT,Female,53,Yes,Uttar Pradesh,0,18,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,20.3,24.39,Joined,Others,Others,1
83196-UTT,Female,61,Yes,Uttar Pradesh,3,10,,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,80.55,188.1,198.7,Joined,Others,Others,1
95735-PUN,Female,53,No,Punjab,10,21,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.25,48.35,90.71,Joined,Others,Others,1
52279-TAM,Male,53,No,Tamil Nadu,15,26,Deal 5,No,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.7,239.45,310.61,Joined,Others,Others,1
46004-TAM,Male,25,Yes,Tamil Nadu,1,6,,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,-8,132.4,179.44,Joined,Others,Others,1
45672-TAM,Female,29,No,Tamil Nadu,0,2,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.2,20.2,62.35,Joined,Others,Others,1
19541-ODI,Female,37,Yes,Odisha,15,14,Deal 5,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.25,74.2,153.2,Joined,Others,Others,1
79777-MAH,Male,77,Yes,Maharashtra,13,33,,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,72.6,154.3,184.68,Joined,Others,Others,1
95822-AND,Male,34,Yes,Andhra Pradesh,3,26,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2,19.2,37.09,Joined,Others,Others,1
97828-MAH,Female,57,No,Maharashtra,0,12,Deal 5,No,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,92,266.8,313.6,Joined,Others,Others,1
54564-AND,Female,55,Yes,Andhra Pradesh,11,7,,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.1,257.6,300.65,Joined,Others,Others,1
84720-GUJ,Male,55,Yes,Gujarat,11,6,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.2,19.2,51.98,Joined,Others,Others,1
38779-HAR,Female,25,No,Haryana,13,19,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.05,75.45,189,Joined,Others,Others,0
39623-HAR,Female,85,No,Haryana,2,10,Deal 5,No,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,74.6,239.05,387.58,Joined,Others,Others,1
53186-HAR,Male,74,Yes,Haryana,10,2,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,45.25,45.25,57.14,Joined,Others,Others,1
82010-WES,Female,46,No,West Bengal,14,7,Deal 5,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.55,151.75,202.87,Joined,Others,Others,1
46865-PUN,Female,18,No,Punjab,11,1,Deal 5,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.45,145.15,202.37,Joined,Others,Others,1
99488-KAR,Male,50,Yes,Karnataka,10,31,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.4,24.4,24.4,Joined,Others,Others,1
73547-KAR,Female,43,Yes,Karnataka,13,16,,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.05,134.05,178.51,Joined,Others,Others,1
12469-AND,Male,24,Yes,Andhra Pradesh,11,4,,No,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.3,55.3,91.99,Joined,Others,Others,1
77137-MAH,Male,52,No,Maharashtra,1,8,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,45.55,45.55,61.89,Joined,Others,Others,1
35075-PUN,Male,64,Yes,Punjab,5,9,,No,Cable,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,55.05,55.05,69.7,Joined,Others,Others,1
61474-TEL,Male,52,Yes,Telangana,11,17,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,20.35,52.32,Joined,Others,Others,1
63883-KAR,Female,33,Yes,Karnataka,12,26,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.45,42.45,136.83,Joined,Others,Others,1
19041-AND,Female,36,No,Andhra Pradesh,6,21,Deal 5,No,Cable,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,35.1,101.1,101.1,Joined,Others,Others,1
74378-KAR,Female,37,Yes,Karnataka,12,30,,No,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.45,87.3,127.04,Joined,Others,Others,1
23605-MAH,Female,31,Yes,Maharashtra,1,19,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.75,20.75,28.32,Joined,Others,Others,1
22765-MAH,Female,40,Yes,Maharashtra,6,16,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.45,19.45,35.89,Joined,Others,Others,1
93521-MAH,Female,55,No,Maharashtra,6,35,,No,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-1,49.3,74.27,Joined,Others,Others,1
56460-MAH,Male,38,Yes,Maharashtra,12,23,Deal 5,No,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,-1,129.2,144.64,Joined,Others,Others,0
94305-KAR,Male,49,Yes,Karnataka,5,18,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.75,19.75,25.07,Joined,Others,Others,1
15591-KAR,Female,26,No,Karnataka,3,31,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.4,20.4,66.31,Joined,Others,Others,1
98334-MAD,Male,67,Yes,Madhya Pradesh,15,20,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.2,65.95,161.38,Joined,Others,Others,1
47737-UTT,Male,42,No,Uttar Pradesh,15,25,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.65,19.65,36.56,Joined,Others,Others,1
24696-BIH,Female,69,Yes,Bihar,0,20,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,43.95,85.1,123.28,Joined,Others,Others,1
18829-TAM,Female,49,Yes,Tamil Nadu,4,31,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.8,56,75.83,Joined,Others,Others,1
72391-UTT,Male,35,No,Uttar Pradesh,1,7,,No,DSL,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,35,35,35,Joined,Others,Others,1
77230-RAJ,Female,59,Yes,Rajasthan,5,4,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.65,31.2,46.8,Joined,Others,Others,1
52403-WES,Female,66,Yes,West Bengal,9,6,,No,Fiber Optic,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,71.25,71.25,98.85,Joined,Others,Others,0
19998-AND,Female,18,No,Andhra Pradesh,0,2,Deal 5,No,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,85.7,256.75,346.27,Joined,Others,Others,1
36483-KAR,Male,42,No,Karnataka,2,14,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,35.52,Joined,Others,Others,1
54598-TAM,Male,59,No,Tamil Nadu,11,32,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,39.3,43.24,Joined,Others,Others,1
66669-HAR,Male,44,No,Haryana,12,32,Deal 5,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.05,44.05,74.78,Joined,Others,Others,1
35606-BIH,Male,76,Yes,Bihar,12,18,Deal 5,No,Fiber Optic,No,No,Yes,No,No,No,No,No,One Year,No,Credit Card,75.05,202.9,331.73,Joined,Others,Others,0
33773-UTT,Male,58,Yes,Uttar Pradesh,3,6,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.6,20.6,22.08,Joined,Others,Others,1
43877-PUN,Male,23,No,Punjab,6,3,,No,DSL,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,60.85,111.4,141.9,Joined,Others,Others,1
16764-WES,Male,40,No,West Bengal,15,13,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8,20.8,68.94,Joined,Others,Others,1
95991-MAD,Female,37,Yes,Madhya Pradesh,0,32,,No,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,152.3,236.87,Joined,Others,Others,1
56256-UTT,Male,40,No,Uttar Pradesh,14,15,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.3,220.4,249.62,Joined,Others,Others,1
32587-UTT,Female,30,No,Uttar Pradesh,1,27,,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.45,141.7,202.81,Joined,Others,Others,1
86970-KER,Male,57,Yes,Kerala,2,9,,No,DSL,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,49.5,49.5,96.49,Joined,Others,Others,1
66766-UTT,Female,38,No,Uttar Pradesh,6,10,Deal 5,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,212.4,189.72,Joined,Others,Others,1
34713-KER,Male,58,Yes,Kerala,1,29,Deal 5,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,90.75,174.75,229.09,Joined,Others,Others,1
82170-TAM,Male,41,No,Tamil Nadu,5,29,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,44.6,44.6,89.88,Joined,Others,Others,1
74033-ASS,Female,45,Yes,Assam,15,20,,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,25.25,25.25,25.25,Joined,Others,Others,1
26139-KAR,Male,76,No,Karnataka,5,22,Deal 5,No,DSL,No,No,Yes,No,No,No,No,Yes,Two Year,No,Mailed Check,49.95,107.1,183.04,Joined,Others,Others,0
32966-HAR,Female,23,No,Haryana,3,7,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.2,19.2,45.57,Joined,Others,Others,1
94124-MAH,Female,21,No,Maharashtra,9,8,,No,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.95,174.45,249.85,Joined,Others,Others,1
13823-TEL,Female,31,Yes,Telangana,1,28,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,24.5,46.4,46.4,Joined,Others,Others,1
57457-MAD,Female,46,No,Madhya Pradesh,14,34,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20,38,106.76,Joined,Others,Others,1
96967-CHH,Female,33,No,Chhattisgarh,5,8,,No,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.35,89.35,94.71,Joined,Others,Others,1
71210-WES,Female,58,No,West Bengal,15,28,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,19.85,48.95,Joined,Others,Others,1
53764-WES,Male,36,No,West Bengal,10,23,,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.9,24.9,24.9,Joined,Others,Others,1
39128-PUN,Male,36,No,Punjab,15,22,Deal 5,No,DSL,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,44.75,44.75,73.32,Joined,Others,Others,1
65405-MAH,Female,65,Yes,Maharashtra,7,18,,No,,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,20.25,71.2,75.61,Joined,Others,Others,0
87024-KAR,Male,58,No,Karnataka,14,8,Deal 5,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,71.3,157.75,171.23,Joined,Others,Others,1
99855-MAH,Female,50,Yes,Maharashtra,5,29,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.7,135.2,166.54,Joined,Others,Others,1
39866-MAH,Female,24,No,Maharashtra,1,12,Deal 5,No,DSL,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,45.55,84.4,178.2,Joined,Others,Others,1
97427-JAM,Female,27,Yes,Jammu & Kashmir,9,2,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.35,20.35,50.21,Joined,Others,Others,1
92527-KAR,Female,40,No,Karnataka,7,16,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.05,20.05,23.28,Joined,Others,Others,1
33910-TEL,Female,63,No,Telangana,4,30,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.55,61.05,183.99,Joined,Others,Others,1
85506-MAH,Female,23,No,Maharashtra,0,10,,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.2,34.75,111.57,Joined,Others,Others,0
57012-TAM,Female,78,Yes,Tamil Nadu,11,29,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.2,45.2,94.54,Joined,Others,Others,1
46190-GUJ,Male,27,Yes,Gujarat,0,36,Deal 5,No,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,55.55,55.55,118.87,Joined,Others,Others,1
36628-GUJ,Female,44,Yes,Gujarat,7,1,Deal 5,No,Fiber Optic,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,194.55,247.71,Joined,Others,Others,1
46730-ASS,Female,18,No,Assam,5,4,Deal 5,No,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,144.8,231.92,Joined,Others,Others,1
47492-AND,Female,30,Yes,Andhra Pradesh,15,24,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.15,20.15,38.78,Joined,Others,Others,1
33472-HAR,Female,77,No,Haryana,0,16,,No,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,73.85,196.4,336.35,Joined,Others,Others,0
49273-PUD,Female,45,Yes,Puducherry,11,15,Deal 5,No,DSL,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Mailed Check,59.5,130.5,215.6,Joined,Others,Others,0
44700-DEL,Female,48,No,Delhi,10,19,Deal 5,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.6,84.6,91.94,Joined,Others,Others,1
25517-RAJ,Female,40,No,Rajasthan,4,10,,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.45,171.45,280.27,Joined,Others,Others,1
25733-HAR,Female,80,No,Haryana,8,33,Deal 5,No,Fiber Optic,No,No,Yes,No,Yes,Yes,No,No,One Year,Yes,Credit Card,95.5,181.65,257.85,Joined,Others,Others,0
79342-KAR,Female,39,Yes,Karnataka,5,22,,No,DSL,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,64.4,195.65,309.8,Joined,Others,Others,1
74804-WES,Female,46,No,West Bengal,0,5,,No,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,69.6,207.4,314.31,Joined,Others,Others,1
45561-MAH,Female,44,Yes,Maharashtra,6,7,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20,40.9,127.44,Joined,Others,Others,1
28681-HAR,Female,33,No,Haryana,4,2,,No,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.55,75.55,82.66,Joined,Others,Others,1
36339-UTT,Female,54,No,Uttar Pradesh,14,7,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.9,45.75,169.83,Joined,Others,Others,1
73108-GUJ,Female,38,Yes,Gujarat,6,12,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,36.8,68.46,Joined,Others,Others,1
86703-WES,Female,54,Yes,West Bengal,14,35,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.65,20.65,22.12,Joined,Others,Others,1
92494-MAH,Female,39,Yes,Maharashtra,11,19,,No,Fiber Optic,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.15,168.5,272.06,Joined,Others,Others,1
79427-KAR,Male,67,Yes,Karnataka,12,21,Deal 5,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.1,141.65,211.63,Joined,Others,Others,1
26448-BIH,Female,57,No,Bihar,10,21,Deal 5,No,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.3,244.1,361.07,Joined,Others,Others,1
81118-MAD,Female,31,No,Madhya Pradesh,1,13,,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.8,45.8,59.42,Joined,Others,Others,1
91505-DEL,Male,62,Yes,Delhi,13,36,Deal 5,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.85,335.75,449.09,Joined,Others,Others,0
83308-TAM,Male,40,No,Tamil Nadu,5,14,,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.65,90.05,90.05,Joined,Others,Others,1
82559-CHH,Male,34,Yes,Chhattisgarh,0,33,Deal 5,No,DSL,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,64.2,143.65,182.47,Joined,Others,Others,1
72275-GUJ,Female,45,Yes,Gujarat,8,4,,No,,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.95,47.7,110.6,Joined,Others,Others,0
96430-PUN,Male,37,No,Punjab,0,23,,No,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.75,48.75,75.01,Joined,Others,Others,1
82118-JAM,Female,69,Yes,Jammu & Kashmir,3,6,Deal 5,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.2,24.2,24.2,Joined,Others,Others,1
61203-PUN,Female,19,No,Punjab,11,11,,Yes,Cable,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,64.6,174.2,297.17,Joined,Others,Others,1
58577-ODI,Female,44,Yes,Odisha,7,36,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,105.6,116.54,Joined,Others,Others,1
43908-WES,Male,36,No,West Bengal,3,25,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.35,139.25,228.79,Joined,Others,Others,1
47611-WES,Male,25,No,West Bengal,4,31,,No,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,55.25,55.25,154.44,Joined,Others,Others,1
95594-TAM,Female,64,No,Tamil Nadu,4,1,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44,44,59.66,Joined,Others,Others,1
55043-UTT,Male,43,Yes,Uttar Pradesh,8,17,,No,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.9,69.9,89.26,Joined,Others,Others,1
43604-TAM,Female,18,No,Tamil Nadu,14,7,Deal 5,No,,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.65,19.65,43.06,Joined,Others,Others,1
52695-UTT,Female,52,No,Uttar Pradesh,14,34,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,35.1,40.02,Joined,Others,Others,1
89303-AND,Male,51,No,Andhra Pradesh,6,11,Deal 5,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.95,143.9,202.1,Joined,Others,Others,1
19747-WES,Female,47,No,West Bengal,15,19,Deal 5,No,DSL,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,64.5,177.4,356.05,Joined,Others,Others,1
25048-TEL,Male,47,No,Telangana,15,9,Deal 5,Yes,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24,24,56.95,Joined,Others,Others,1
79700-KER,Female,53,No,Kerala,5,30,,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,107.95,313.6,456.1,Joined,Others,Others,1
93667-KER,Female,38,No,Kerala,7,33,,No,,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.55,57.4,91.21,Joined,Others,Others,0
36323-UTT,Female,48,No,Uttar Pradesh,14,11,,No,,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.5,38.25,100.27,Joined,Others,Others,1
45771-KAR,Female,50,No,Karnataka,3,7,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45,44.45,67.79,Joined,Others,Others,1
27561-UTT,Female,19,No,Uttar Pradesh,6,10,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,67.5,Joined,Others,Others,1
21247-ASS,Male,58,Yes,Assam,2,2,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,27.52,Joined,Others,Others,1
87077-TAM,Male,62,Yes,Tamil Nadu,3,21,Deal 5,No,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69,147.8,202.62,Joined,Others,Others,1
17250-HAR,Female,23,Yes,Haryana,12,2,,No,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.25,97,178.5,Joined,Others,Others,1
89382-ASS,Male,56,No,Assam,5,29,Deal 5,No,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.85,96.85,Joined,Others,Others,1
16032-AND,Female,47,No,Andhra Pradesh,8,18,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,46.6,87.9,91.64,Joined,Others,Others,1
47957-GUJ,Female,26,No,Gujarat,4,2,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.45,20.45,62.62,Joined,Others,Others,1
49201-GUJ,Female,37,No,Gujarat,11,30,,No,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.9,29.9,29.9,Joined,Others,Others,1
74979-MAD,Female,49,Yes,Madhya Pradesh,10,14,Deal 5,No,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.05,44.75,44.75,Joined,Others,Others,1
54172-RAJ,Female,64,Yes,Rajasthan,0,9,Deal 5,Yes,DSL,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.55,118.25,181.73,Joined,Others,Others,1
83080-HAR,Female,54,No,Haryana,9,4,,No,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.15,194.2,211.09,Joined,Others,Others,1
41795-UTT,Female,58,No,Uttar Pradesh,5,10,,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,61.03,Joined,Others,Others,1
16733-ODI,Female,76,Yes,Odisha,10,1,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,45.85,86.23,Joined,Others,Others,1
25763-JHA,Female,47,Yes,Jharkhand,9,3,Deal 5,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.15,44.15,53.97,Joined,Others,Others,1
28266-JAM,Male,32,No,Jammu & Kashmir,6,1,,No,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.35,25.35,25.35,Joined,Others,Others,1
32080-WES,Male,33,Yes,West Bengal,1,12,,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.6,55.25,180.95,Joined,Others,Others,0
67994-MAD,Male,75,Yes,Madhya Pradesh,12,33,Deal 5,No,DSL,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,46.3,46.3,57.81,Joined,Others,Others,1
12340-DEL,Female,51,Yes,Delhi,0,10,,No,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.8,62.8,104.99,Joined,Others,Others,1
31476-TEL,Male,42,Yes,Telangana,5,33,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,19.95,47.03,Joined,Others,Others,1
31918-KAR,Female,37,No,Karnataka,15,34,,No,Cable,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,41.35,107.25,107.25,Joined,Others,Others,1
66413-TAM,Female,53,No,Tamil Nadu,12,4,,No,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.35,312.93,Joined,Others,Others,1
97615-MAH,Female,23,Yes,Maharashtra,11,10,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,20.2,61.3,Joined,Others,Others,1
42089-MAH,Female,32,No,Maharashtra,2,34,Deal 5,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.7,57.5,172.73,Joined,Others,Others,1
75641-PUN,Male,77,No,Punjab,9,28,,No,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,83.8,163.7,229.66,Joined,Others,Others,0
64095-BIH,Male,27,No,Bihar,2,17,,No,,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,-3,20.2,64.89,Joined,Others,Others,1
75671-PUD,Female,34,Yes,Puducherry,8,13,,No,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.4,80.95,102.57,Joined,Others,Others,1
